filename,topic,department,province,y1,y2,y3
枣庄市学前教育机构一览表_0.csv,教育事业,教育及体育部门,山东,8,86,117
枣庄市文化馆信息表_0.csv,文化,文体活动机构,山东,28,94,117
枣庄市法律援助中心数据信息_0.xls,法律,社会援助救助机构,山东,3,96,117
枣庄市营利性民营医疗机构_0.xls,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
查阅及复印企业退休人员档案材料_0.xls,行政,人力资源社会保障部门,山东,5,93,117
栖霞市住房和规划建设管理局下属单位名录_0.xls,行政,住房城乡建设部门,山东,5,74,117
栖霞市教体局窗口办事服务事项_0.xls,行政,教育及体育部门,山东,5,86,117
栖霞市民办幼儿园名单_0.xls,教育事业,教育机构,山东,8,85,117
校外培训机构白名单_0.csv,教育事业,教育机构,山东,8,85,117
核准类项目统计表_0.xls,财政收支,发展改革委员会,山东,18,109,117
档案馆信息公开信息_0.csv,文化,机关事务管理部门,山东,28,110,117
档案馆向档案刊物投稿刊发信息_0.csv,出版物及相关单位,机关事务管理部门,山东,27,110,117
梁山县卫生和计划生育局_再生育审批_0.csv,医疗卫生,卫生健康委员会,山东,0,79,117
梁山县卫生和计划生育局_护士执业延续注册_0.csv,医疗卫生,卫生健康委员会,山东,0,79,117
梁山县国土资源局_以划拨方式取得的土地使用权转让审查_0.xls,城市建设,生态环境及自然资源部门,山东,46,75,117
梁山县工商行政管理局_公司（企业）名称预先核准_1.xls,企业信息,市场监管部门,山东,4,77,117
梁山县工商行政管理局_公司（企业）注销登记_0.xls,企业信息,市场监管部门,山东,4,77,117
梁山县林业局_林木采伐许可证核发_0.xls,自然保护,林草部门,山东,2,80,117
梁山县食品药品监督管理局_食品经营许可证核发_0.csv,批发零售住宿餐饮业,药监部门,山东,54,84,117
检验检测机构资质认定发证办件结果信息_0.xls,商品质量及交易监管,市场监管部门,山东,21,77,117
武城县卫计局行政审批事项目录_0.xls,行政,卫生健康委员会,山东,5,79,117
武城县民政局及下属事业单位_0.xls,行政,民政部门,山东,5,89,117
武汉市审计局2016年“三公”经费财政拨款预算表.csv,财政预算,审计部门,湖北,11,88,121
武汉市审计局2016年财政拨款支出预算表-按经济科目.csv,财政预算,审计部门,湖北,11,88,121
武汉市民宗委2016年“三公经费”财政拨款预算表 (1).csv,财政预算,民族宗教部门,湖北,11,87,121
武汉市经济和信息化委员会2016年“三公”经费财政拨款预算表 (1).csv,财政预算,经济、工业信息化部门,湖北,11,99,121
母子健康手册建册机构名录信息_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
民办学校年检公示信息_0.csv,教育事业,教育机构,山东,8,85,117
民办学校招生简章和广告备案信息_0-1.csv,教育事业,教育机构,山东,8,85,117
民办幼儿园审批_0.xls,教育事业,教育机构,山东,8,85,117
民办教育培训机构年度检查信息_0.csv,教育事业,教育机构,山东,8,85,117
民办职业培训机构的设立、变更、分立、合并、终止审批_0.xls,教育事业,教育机构,山东,8,85,117
民政局所属事业单位信息_0.xls,行政,民政部门,山东,5,89,117
民用爆炸物品销售许可安全评价报告编制.xls,公共安全,经济、工业信息化部门,湖南,37,99,122
民间信仰信息_2.csv,宗教事务,基层管理机构,浙江,13,83,128
水利服务业统计信息_0.xls,水利工程,水利、水务部门,山东,35,90,117
水利规划编制_0.xls,水利工程,水利、水务部门,山东,35,90,117
江阴市宗教活动场所一览表_17655392409503477837.csv,宗教事务,民族宗教部门,江苏,13,87,115
污水排入排水管网许可证核发_(开放)_0.xls,污染治理,住房城乡建设部门,山东,36,74,117
汪湖派出所旅馆登记信息_0.xls,民生服务,公安部门,山东,7,108,117
汶上县农业机械管理局_注册登记_0.xls,农业资料,农业农村部门,山东,52,91,117
汶上县卫生和计划生育局_再生育审批_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
汶上县卫生和计划生育局_医师执业注册信息_0.xls,医疗卫生,卫生健康委员会,山东,0,79,117
汶上县卫生和计划生育局_护士变更注册_0.csv,医疗卫生,卫生健康委员会,山东,0,79,117
汶上县城市管理局_临时占用城市道路_0.xls,道路交通及管理,城市管理行政执法及审批部门,山东,30,81,117
汶上县环境保护局_建设项目环境影响评价文件审批（环境影响报告表）_0.xls,自然保护,生态环境及自然资源部门,山东,2,75,117
汶上县经信局_中小微企业认定_0.xls,企业信息,经济、工业信息化部门,山东,4,99,117
沂南县中小学校名单_0.xls,教育事业,教育机构,山东,8,85,117
沂南县中小学校名单_1.csv,教育事业,教育机构,山东,8,85,117
沂南县学前教育政府助学金信息_0.xls,教育事业,教育机构,山东,8,85,117
沂南县放射诊疗许可证信息_0.csv,医疗卫生,卫生健康委员会,山东,0,79,117
沂南县行政强制_0.xls,行政,药监部门,山东,5,84,117
沂南县食品药品行政处罚_0.csv,医疗卫生,药监部门,山东,0,84,117
沂水县业务许可目录清单_0.xls,行政,交通运输部门,山东,5,102,117
沂水县公共服务事项目录_0.xls,行政,农业农村部门,山东,5,91,117
沂水县对适用工商行政管理法律法规行政处罚的案件_0.xls,行政,市场监管部门,山东,5,77,117
沂水县挖掘城市道路审批_0.csv,道路交通及管理,城市管理行政执法及审批部门,山东,30,81,117
沂水县沂水县城乡居民医疗保险转诊转院审批信息_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
沂水县网络经营主体信息_0.csv,企业信息,市场监管部门,山东,4,77,117
河东区中学名录.xlsx,教育事业,教育机构,山东,8,85,117
河东区城市道路占用收费_0.csv,道路交通及管理,司法部门,山东,30,76,117
法律服务所年检_0.xls,法律,司法部门,山东,3,76,117
泰安市互联网上网服务营业场所证照数据_0.csv,邮电通信,文化广播电视和旅游部门,山东,48,95,117
泰安市体校教练员获市级以上表彰情况_0.csv,体育,教育机构,山东,10,85,117
泰安市体校运动员在全国级以上比赛中获得奖牌情况_0.csv,体育,教育机构,山东,10,85,117
泰安市体育传统项目学校信息_0.xls,体育,教育机构,山东,10,85,117
泰安市体育局公共服务事项清单信息_0.csv,体育,教育及体育部门,山东,10,86,117
泰安市公立医院名录信息_0.csv,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
泰安市医疗机构制剂再注册批准文号目录  _0.xls,医疗卫生,医院及社区卫生服务机构,山东,0,73,117
泰安市发展改革委行政执法人员信息_0.xls,行政,发展改革委员会,山东,5,109,117
泰安市图书批发单位_0.csv,出版物及相关单位,文体活动机构,山东,27,94,117
泰安市图书馆年度公共文化活动_0.csv,文化,文体活动机构,山东,28,94,117
泰安市图书馆馆藏清单_0.xls,出版物及相关单位,文体活动机构,山东,27,94,117
泰安市图书馆馆藏清单_1.xls,出版物及相关单位,文体活动机构,山东,27,94,117
泰安市图书馆馆藏清单_4.csv,出版物及相关单位,文体活动机构,山东,27,94,117
泰安市基层法律服务工作者信息_0.xls,法律,社会援助救助机构,山东,3,96,117
泰安市宗教教职人员基本信息_0.csv,宗教事务,民族宗教部门,山东,13,87,117
泰安市新道德教育优秀主题班会展评获奖名单_0.csv,教育人员,教育机构,山东,9,85,117
泰安市档案局党费缴纳信息_0.csv,行政,机关事务管理部门,山东,5,110,117
泰安市档案局年度公务员统计信息_0.xls,行政,机关事务管理部门,山东,5,110,117
泰安市档案局查档指南信息_0.csv,行政,机关事务管理部门,山东,5,110,117
泰安市档案局档案资料编研成果_0.csv,文化,机关事务管理部门,山东,28,110,117
泰安市民办培训机构名单_0.csv,教育事业,教育机构,山东,8,85,117
泰安市水利局办事窗口服务事项_0.xls,行政,水利、水务部门,山东,5,90,117
泰安市水利工程信息_0.xls,水利工程,水利、水务部门,山东,35,90,117
泰安市泰山区城市管理局行政处罚信息_0.xls,行政,城市管理行政执法及审批部门,山东,5,81,117
泰安市泰山区环境保护局行政处罚信息_0.xls,自然保护,生态环境及自然资源部门,山东,2,75,117
泰安市涉水产品卫生许可信息_0.csv,公共安全,卫生健康委员会,山东,37,79,117
泰安市燃气供应站许可信息_0.csv,城市供给,住房城乡建设部门,山东,16,74,117
泰安市职业教育集团名单_0.csv,教育事业,教育机构,山东,8,85,117
泰安市课堂教学创新课创新教育活动比赛获奖名单_0.xls,教育人员,教育机构,山东,9,85,117
泰山区交运局泰山区属机动车维修业户信息_0.csv,道路交通及管理,交通运输部门,山东,30,102,117
泰山区交运局驾校年度质量信誉考核信息_0.csv,道路交通及管理,交通运输部门,山东,30,102,117
泰山区教育局泰山区校外实践基地目录_0.xls,教育事业,教育及体育部门,山东,8,86,117
泰山区旅游局泰山区旅行社名录信息_0.xls,旅游,文化广播电视和旅游部门,山东,29,95,117
泰山区财政局政府性基金支出决算_0.xls,财政收支,财政部门,山东,18,82,117
泰山区财政局政府性基金收入决算_0.xls,财政收支,财政部门,山东,18,82,117
泰顺县图书馆图书信息_1.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_14.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_2.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_20.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_25.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_27.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_35.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_36.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_45.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_51.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_52.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_53.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_63.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_68.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_76.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_78.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_79.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_8.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
泰顺县图书馆图书信息_81.csv,出版物及相关单位,文体活动机构,浙江,27,94,128
